Id,SalePrice
2737,114797.17326378386
2738,164740.96499146434
2739,152587.60840879398
2740,144021.485597665
2741,138900.48182226444
2742,160411.21515192528
2743,134397.3861833922
2744,136707.0485007271
2745,140893.0507916425
2746,118910.58773217787
2747,180586.97699749138
2748,129366.83434700564
2749,119421.25377638865
2750,120228.44509393052
2751,111052.4070446741
2752,219469.14910130436
2753,152491.14677210705
2754,208573.92010828736
2755,144536.73912679736
2756,71635.12518563465
2757,71236.02542636322
2758,63396.04281818174
2759,139185.21812855598
2760,128753.66548383952
2761,134852.3338638774
2762,142598.53109681042
2763,187782.02497342305
2764,188000.37445382326
2765,222878.27752336103
2766,131502.39569559006
2767,91524.68737670232
2768,139577.46908075357
2769,127098.29703704367
2770,156051.75771394622
2771,109549.57742518949
2772,111440.8019856158
2773,143528.5481406104
2774,133770.4903196153
2775,104988.94454783562
2776,141369.15041050996
2777,136248.15538385726
2778,106017.12447508343
2779,128482.3845286222
2780,105073.98056429194
2781,93943.57086330157
2782,86258.97885661578
2783,79108.82009370014
2784,115281.80073634704
2785,137925.26424588956
2786,49432.01691835566
2787,115403.55348403292
2788,72175.01123157237
2789,175123.75933933404
2790,75265.25927366538
2791,115804.22838090401
2792,57568.548713178025
2793,149519.570740144
2794,90861.31081762182
2795,134639.3846110861
2796,108932.39414287853
2797,204720.93832293112
2798,126138.09217607894
2799,106598.96577934187
2800,85424.0931800183
2801,122758.1486065308
2802,130471.24267171725
2803,199171.84002383513
2804,161872.56561131653
2805,91050.54755114275
2806,103570.99787856563
2807,152595.71422801208
2808,135898.0329117581
2809,126216.68908756698
2810,124309.35377246252
2811,159151.28794282832
2812,143909.9326037027
2813,187837.51661722065
2814,186722.09172602935
2815,98854.68302453955
2816,247210.52637868223
2817,172934.00548870506
2818,125937.42869772663
2819,222599.84423116373
2820,126010.80479808786
2821,89027.45928675367
2822,174765.07953965542
2823,270907.1292248997
2824,151577.06193605886
2825,141750.90393348288
2826,119712.55886301084
2827,138491.74722416437
2828,262597.55557883217
2829,211760.95981338376
2830,226972.19202579057
2831,196501.03187231312
2832,221899.90863452025
2833,279144.73283052107
2834,210495.7841773238
2835,219481.02331431408
2836,197510.88798885804
2837,206358.90110646782
2838,153035.0603578764
2839,178055.3137046214
2840,198482.2480224296
2841,205555.63766057533
2842,207740.24780409737
2843,148112.3680187944
2844,179791.88788169663
2845,123126.48317335505
2846,206764.13740335417
2847,185736.02739062934
2848,218724.25108954438
2849,213278.1706742728
2850,256671.82698896795
2851,221127.261796201
2852,229402.89250658965
2853,217273.0336717266
2854,163154.63262609043
2855,205251.89512756176
2856,206117.56247111794
2857,198378.59189768147
2858,202253.90555035917
2859,105393.78217626427
2860,113742.54906170623
2861,122583.86603761645
2862,183083.2054503694
2863,122200.80135536345
2864,218671.7698092867
2865,146459.12620715023
2866,183106.7193622298
2867,77317.31680738897
2868,131746.25372370606
2869,102857.38845668477
2870,134371.04409986042
2871,77888.74022950989
2872,25855.890337623074
2873,86845.19398354931
2874,134853.6326836435
2875,117893.41690503387
2876,149302.57177789125
2877,129380.2817062189
2878,187840.22634577547
2879,126076.56599327101
2880,100100.4657230865
2881,166691.47616841033
2882,176595.9370424209
2883,203171.86869975535
2884,214872.3026787194
2885,193562.64206411346
2886,204123.51521798567
2887,102004.4434053899
2888,138889.53828282707
2889,56021.333858180675
2890,82334.54398475378
2891,161758.97109832155
2892,48930.501369056874
2893,100029.49129098328
2894,45563.08027988917
2895,297476.45399824355
2896,253894.06196496484
2897,188041.24144483072
2898,184400.43674248626
2899,212113.3625255844
2900,153408.2403931758
2901,206895.00093940843
2902,207732.2308355855
2903,275360.6381482481
2904,344104.51704400755
2905,98981.99052648066
2906,210714.07715281122
2907,105690.80175420857
2908,111868.7282550935
2909,181277.74261454196
2910,68681.47327127325
2911,81628.06341947248
2912,141145.54679053387
2913,81279.77832310117
2914,70175.08197954443
2915,70175.08197954443
2916,81279.77832310117
2917,141131.27610512794
2918,113713.63688550977
2919,211562.240188236
